"Participant"	"Hands"	"Condition"	"SOA"	"Trial"	"p"	"Actual"
18	"Crossed"	"B"	-0.2	24	0.283724128832177	0
18	"Crossed"	"B"	-0.2	25	0.283724128832177	0
18	"Crossed"	"B"	-0.2	26	0.283724128832177	0
18	"Crossed"	"B"	-0.2	27	0.283724128832177	1
18	"Crossed"	"B"	-0.2	28	0.283724128832177	0
18	"Crossed"	"B"	-0.2	29	0.283724128832177	1
18	"Crossed"	"B"	-0.2	30	0.283724128832177	0
19	"Crossed"	"B"	-0.2	1	0.194720368220251	1
19	"Crossed"	"B"	-0.2	2	0.194720368220251	0
19	"Crossed"	"B"	-0.2	3	0.194720368220251	0
19	"Crossed"	"B"	-0.2	4	0.194720368220251	0
19	"Crossed"	"B"	-0.2	5	0.194720368220251	0
19	"Crossed"	"B"	-0.2	6	0.194720368220251	0
19	"Crossed"	"B"	-0.2	7	0.194720368220251	0
19	"Crossed"	"B"	-0.2	8	0.194720368220251	1
19	"Crossed"	"B"	-0.2	9	0.194720368220251	1
19	"Crossed"	"B"	-0.2	10	0.194720368220251	0
19	"Crossed"	"B"	-0.2	11	0.194720368220251	0
19	"Crossed"	"B"	-0.2	12	0.194720368220251	1
19	"Crossed"	"B"	-0.2	13	0.194720368220251	0
19	"Crossed"	"B"	-0.2	14	0.194720368220251	0
19	"Crossed"	"B"	-0.2	15	0.194720368220251	0
19	"Crossed"	"B"	-0.2	16	0.194720368220251	0
19	"Crossed"	"B"	-0.2	17	0.194720368220251	0
19	"Crossed"	"B"	-0.2	18	0.194720368220251	1
19	"Crossed"	"B"	-0.2	19	0.194720368220251	0
19	"Crossed"	"B"	-0.2	20	0.194720368220251	0
19	"Crossed"	"B"	-0.2	21	0.194720368220251	0
19	"Crossed"	"B"	-0.2	22	0.194720368220251	0
19	"Crossed"	"B"	-0.2	23	0.194720368220251	0
19	"Crossed"	"B"	-0.2	24	0.194720368220251	0
19	"Crossed"	"B"	-0.2	25	0.194720368220251	0
19	"Crossed"	"B"	-0.2	26	0.194720368220251	0
19	"Crossed"	"B"	-0.2	27	0.194720368220251	0
19	"Crossed"	"B"	-0.2	28	0.194720368220251	0
19	"Crossed"	"B"	-0.2	29	0.194720368220251	0
19	"Crossed"	"B"	-0.2	30	0.194720368220251	0
20	"Crossed"	"B"	-0.2	1	0.274868831150431	0
20	"Crossed"	"B"	-0.2	2	0.274868831150431	1
20	"Crossed"	"B"	-0.2	3	0.274868831150431	0
20	"Crossed"	"B"	-0.2	4	0.274868831150431	0
20	"Crossed"	"B"	-0.2	5	0.274868831150431	0
20	"Crossed"	"B"	-0.2	6	0.274868831150431	0
20	"Crossed"	"B"	-0.2	7	0.274868831150431	1
20	"Crossed"	"B"	-0.2	8	0.274868831150431	0
20	"Crossed"	"B"	-0.2	9	0.274868831150431	1
20	"Crossed"	"B"	-0.2	10	0.274868831150431	1
20	"Crossed"	"B"	-0.2	11	0.274868831150431	0
20	"Crossed"	"B"	-0.2	12	0.274868831150431	0
20	"Crossed"	"B"	-0.2	13	0.274868831150431	0
20	"Crossed"	"B"	-0.2	14	0.274868831150431	0
20	"Crossed"	"B"	-0.2	15	0.274868831150431	0
20	"Crossed"	"B"	-0.2	16	0.274868831150431	0
20	"Crossed"	"B"	-0.2	17	0.274868831150431	1
20	"Crossed"	"B"	-0.2	18	0.274868831150431	1
20	"Crossed"	"B"	-0.2	19	0.274868831150431	0
20	"Crossed"	"B"	-0.2	20	0.274868831150431	0
20	"Crossed"	"B"	-0.2	21	0.274868831150431	0
20	"Crossed"	"B"	-0.2	22	0.274868831150431	1
20	"Crossed"	"B"	-0.2	23	0.274868831150431	1
20	"Crossed"	"B"	-0.2	24	0.274868831150431	0
20	"Crossed"	"B"	-0.2	25	0.274868831150431	0
20	"Crossed"	"B"	-0.2	26	0.274868831150431	1
20	"Crossed"	"B"	-0.2	27	0.274868831150431	0
20	"Crossed"	"B"	-0.2	28	0.274868831150431	0
20	"Crossed"	"B"	-0.2	29	0.274868831150431	0
20	"Crossed"	"B"	-0.2	30	0.274868831150431	0
1	"Uncrossed"	"B"	-0.2	1	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	2	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	3	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	4	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	5	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	6	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	7	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	8	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	9	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	10	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	11	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	12	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	13	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	14	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	15	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	16	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	17	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	18	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	19	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	20	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	21	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	22	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	23	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	24	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	25	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	26	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	27	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	28	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	29	0.000816220621307129	0
1	"Uncrossed"	"B"	-0.2	30	0.000816220621307129	0
2	"Uncrossed"	"B"	-0.2	1	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	2	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	3	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	4	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	5	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	6	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	7	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	8	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	9	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	10	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	11	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	12	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	13	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	14	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	15	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	16	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	17	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	18	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	19	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	20	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	21	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	22	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	23	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	24	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	25	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	26	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	27	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	28	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	29	0.0012677659902623	0
2	"Uncrossed"	"B"	-0.2	30	0.0012677659902623	0
3	"Uncrossed"	"B"	-0.2	1	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	2	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	3	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	4	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	5	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	6	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	7	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	8	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	9	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	10	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	11	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	12	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	13	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	14	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	15	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	16	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	17	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	18	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	19	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	20	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	21	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	22	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	23	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	24	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	25	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	26	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	27	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	28	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	29	0.00178265123892251	0
3	"Uncrossed"	"B"	-0.2	30	0.00178265123892251	0
4	"Uncrossed"	"B"	-0.2	1	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	2	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	3	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	4	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	5	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	6	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	7	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	8	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	9	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	10	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	11	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	12	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	13	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	14	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	15	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	16	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	17	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	18	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	19	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	20	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	21	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	22	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	23	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	24	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	25	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	26	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	27	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	28	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	29	0.000919303494460147	0
4	"Uncrossed"	"B"	-0.2	30	0.000919303494460147	0
5	"Uncrossed"	"B"	-0.2	1	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	2	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	3	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	4	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	5	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	6	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	7	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	8	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	9	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	10	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	11	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	12	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	13	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	14	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	15	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	16	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	17	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	18	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	19	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	20	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	21	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	22	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	23	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	24	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	25	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	26	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	27	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	28	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	29	0.00119389064493166	0
5	"Uncrossed"	"B"	-0.2	30	0.00119389064493166	0
6	"Uncrossed"	"B"	-0.2	1	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	2	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	3	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	4	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	5	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	6	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	7	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	8	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	9	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	10	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	11	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	12	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	13	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	14	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	15	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	16	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	17	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	18	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	19	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	20	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	21	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	22	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	23	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	24	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	25	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	26	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	27	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	28	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	29	0.0011775662501631	0
6	"Uncrossed"	"B"	-0.2	30	0.0011775662501631	0
7	"Uncrossed"	"B"	-0.2	1	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	2	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	3	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	4	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	5	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	6	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	7	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	8	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	9	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	10	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	11	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	12	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	13	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	14	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	15	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	16	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	17	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	18	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	19	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	20	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	21	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	22	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	23	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	24	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	25	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	26	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	27	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	28	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	29	0.00102034062544442	0
7	"Uncrossed"	"B"	-0.2	30	0.00102034062544442	0
8	"Uncrossed"	"B"	-0.2	1	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	2	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	3	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	4	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	5	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	6	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	7	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	8	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	9	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	10	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	11	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	12	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	13	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	14	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	15	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	16	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	17	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	18	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	19	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	20	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	21	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	22	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	23	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	24	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	25	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	26	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	27	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	28	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	29	0.00143575642266593	0
8	"Uncrossed"	"B"	-0.2	30	0.00143575642266593	0
9	"Uncrossed"	"B"	-0.2	1	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	2	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	3	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	4	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	5	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	6	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	7	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	8	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	9	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	10	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	11	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	12	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	13	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	14	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	15	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	16	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	17	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	18	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	19	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	20	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	21	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	22	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	23	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	24	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	25	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	26	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	27	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	28	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	29	0.000850197413102163	0
9	"Uncrossed"	"B"	-0.2	30	0.000850197413102163	0
10	"Uncrossed"	"B"	-0.2	1	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	2	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	3	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	4	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	5	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	6	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	7	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	8	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	9	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	10	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	11	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	12	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	13	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	14	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	15	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	16	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	17	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	18	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	19	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	20	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	21	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	22	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	23	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	24	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	25	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	26	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	27	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	28	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	29	0.00162349764783814	0
10	"Uncrossed"	"B"	-0.2	30	0.00162349764783814	0
11	"Uncrossed"	"B"	-0.2	1	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	2	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	3	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	4	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	5	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	6	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	7	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	8	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	9	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	10	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	11	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	12	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	13	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	14	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	15	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	16	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	17	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	18	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	19	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	20	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	21	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	22	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	23	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	24	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	25	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	26	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	27	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	28	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	29	0.00100069642272226	0
11	"Uncrossed"	"B"	-0.2	30	0.00100069642272226	0
12	"Uncrossed"	"B"	-0.2	1	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	2	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	3	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	4	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	5	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	6	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	7	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	8	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	9	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	10	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	11	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	12	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	13	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	14	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	15	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	16	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	17	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	18	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	19	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	20	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	21	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	22	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	23	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	24	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	25	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	26	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	27	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	28	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	29	0.000851455702311181	0
12	"Uncrossed"	"B"	-0.2	30	0.000851455702311181	0
13	"Uncrossed"	"B"	-0.2	1	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	2	0.00066235560114064	0
