"Participant"	"Hands"	"Condition"	"SOA"	"Trial"	"wInt"	"wExt"	"taskInt"	"taskExt"	"p"	"Actual"
4	"Uncrossed"	"B"	-0.2	18	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.0135145231254582	0
4	"Crossed"	"A"	-0.05	18	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.469686922957667	1
4	"Uncrossed"	"A"	-0.05	18	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.316219801362079	0
4	"Crossed"	"B"	-0.05	18	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.496942206994856	1
4	"Uncrossed"	"B"	-0.05	18	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.25490972411895	0
4	"Crossed"	"A"	0.05	18	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.530313077042333	1
4	"Uncrossed"	"A"	0.05	18	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.683780198637921	0
4	"Crossed"	"B"	0.05	18	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.503057793005144	0
4	"Uncrossed"	"B"	0.05	18	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.74509027588105	1
4	"Crossed"	"A"	0.2	18	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.619070482954992	0
4	"Uncrossed"	"A"	0.2	18	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.956261215705676	1
4	"Crossed"	"B"	0.2	18	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.512228885263469	1
4	"Uncrossed"	"B"	0.2	18	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.986485476874542	1
4	"Crossed"	"A"	0.4	18	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.725360518577765	1
4	"Uncrossed"	"A"	0.4	18	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.997912277855556	1
4	"Crossed"	"B"	0.4	18	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.524443149061967	1
4	"Uncrossed"	"B"	0.4	18	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.999812354325156	1
4	"Crossed"	"A"	-0.4	19	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.274639481422235	0
4	"Uncrossed"	"A"	-0.4	19	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.00208772214444413	0
4	"Crossed"	"B"	-0.4	19	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.475556850938033	0
4	"Uncrossed"	"B"	-0.4	19	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.000187645674844164	0
4	"Crossed"	"A"	-0.2	19	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.380929517045008	0
4	"Uncrossed"	"A"	-0.2	19	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.0437387842943242	0
4	"Crossed"	"B"	-0.2	19	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.487771114736531	0
4	"Uncrossed"	"B"	-0.2	19	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.0135145231254582	0
4	"Crossed"	"A"	-0.05	19	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.469686922957667	1
4	"Uncrossed"	"A"	-0.05	19	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.316219801362079	0
4	"Crossed"	"B"	-0.05	19	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.496942206994856	0
4	"Uncrossed"	"B"	-0.05	19	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.25490972411895	0
4	"Crossed"	"A"	0.05	19	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.530313077042333	1
4	"Uncrossed"	"A"	0.05	19	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.683780198637921	0
4	"Crossed"	"B"	0.05	19	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.503057793005144	1
4	"Uncrossed"	"B"	0.05	19	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.74509027588105	1
4	"Crossed"	"A"	0.2	19	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.619070482954992	1
4	"Uncrossed"	"A"	0.2	19	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.956261215705676	1
4	"Crossed"	"B"	0.2	19	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.512228885263469	0
4	"Uncrossed"	"B"	0.2	19	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.986485476874542	1
4	"Crossed"	"A"	0.4	19	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.725360518577765	1
4	"Uncrossed"	"A"	0.4	19	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.997912277855556	1
4	"Crossed"	"B"	0.4	19	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.524443149061967	1
4	"Uncrossed"	"B"	0.4	19	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.999812354325156	1
4	"Crossed"	"A"	-0.4	20	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.274639481422235	0
4	"Uncrossed"	"A"	-0.4	20	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.00208772214444413	0
4	"Crossed"	"B"	-0.4	20	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.475556850938033	1
4	"Uncrossed"	"B"	-0.4	20	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.000187645674844164	0
4	"Crossed"	"A"	-0.2	20	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.380929517045008	0
4	"Uncrossed"	"A"	-0.2	20	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.0437387842943242	0
4	"Crossed"	"B"	-0.2	20	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.487771114736531	1
4	"Uncrossed"	"B"	-0.2	20	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.0135145231254582	0
4	"Crossed"	"A"	-0.05	20	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.469686922957667	1
4	"Uncrossed"	"A"	-0.05	20	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.316219801362079	1
4	"Crossed"	"B"	-0.05	20	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.496942206994856	0
4	"Uncrossed"	"B"	-0.05	20	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.25490972411895	0
4	"Crossed"	"A"	0.05	20	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.530313077042333	0
4	"Uncrossed"	"A"	0.05	20	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.683780198637921	1
4	"Crossed"	"B"	0.05	20	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.503057793005144	0
4	"Uncrossed"	"B"	0.05	20	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.74509027588105	1
4	"Crossed"	"A"	0.2	20	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.619070482954992	1
4	"Uncrossed"	"A"	0.2	20	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.956261215705676	1
4	"Crossed"	"B"	0.2	20	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.512228885263469	1
4	"Uncrossed"	"B"	0.2	20	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.986485476874542	1
4	"Crossed"	"A"	0.4	20	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.725360518577765	1
4	"Uncrossed"	"A"	0.4	20	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.997912277855556	1
4	"Crossed"	"B"	0.4	20	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.524443149061967	1
4	"Uncrossed"	"B"	0.4	20	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.999812354325156	1
4	"Crossed"	"A"	-0.4	21	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.274639481422235	0
4	"Uncrossed"	"A"	-0.4	21	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.00208772214444413	0
4	"Crossed"	"B"	-0.4	21	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.475556850938033	1
4	"Uncrossed"	"B"	-0.4	21	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.000187645674844164	0
4	"Crossed"	"A"	-0.2	21	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.380929517045008	1
4	"Uncrossed"	"A"	-0.2	21	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.0437387842943242	0
4	"Crossed"	"B"	-0.2	21	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.487771114736531	1
4	"Uncrossed"	"B"	-0.2	21	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.0135145231254582	0
4	"Crossed"	"A"	-0.05	21	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.469686922957667	1
4	"Uncrossed"	"A"	-0.05	21	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.316219801362079	1
4	"Crossed"	"B"	-0.05	21	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.496942206994856	0
4	"Uncrossed"	"B"	-0.05	21	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.25490972411895	0
4	"Crossed"	"A"	0.05	21	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.530313077042333	0
4	"Uncrossed"	"A"	0.05	21	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.683780198637921	1
4	"Crossed"	"B"	0.05	21	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.503057793005144	0
4	"Uncrossed"	"B"	0.05	21	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.74509027588105	1
4	"Crossed"	"A"	0.2	21	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.619070482954992	1
4	"Uncrossed"	"A"	0.2	21	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.956261215705676	1
4	"Crossed"	"B"	0.2	21	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.512228885263469	0
4	"Uncrossed"	"B"	0.2	21	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.986485476874542	1
4	"Crossed"	"A"	0.4	21	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.725360518577765	1
4	"Uncrossed"	"A"	0.4	21	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.997912277855556	1
4	"Crossed"	"B"	0.4	21	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.524443149061967	0
4	"Uncrossed"	"B"	0.4	21	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.999812354325156	1
4	"Crossed"	"A"	-0.4	22	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.274639481422235	0
4	"Uncrossed"	"A"	-0.4	22	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.00208772214444413	0
4	"Crossed"	"B"	-0.4	22	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.475556850938033	1
4	"Uncrossed"	"B"	-0.4	22	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.000187645674844164	0
4	"Crossed"	"A"	-0.2	22	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.380929517045008	1
4	"Uncrossed"	"A"	-0.2	22	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.0437387842943242	0
4	"Crossed"	"B"	-0.2	22	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.487771114736531	0
4	"Uncrossed"	"B"	-0.2	22	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.0135145231254582	0
4	"Crossed"	"A"	-0.05	22	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.469686922957667	0
4	"Uncrossed"	"A"	-0.05	22	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.316219801362079	1
4	"Crossed"	"B"	-0.05	22	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.496942206994856	1
4	"Uncrossed"	"B"	-0.05	22	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.25490972411895	0
4	"Crossed"	"A"	0.05	22	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.530313077042333	1
4	"Uncrossed"	"A"	0.05	22	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.683780198637921	0
4	"Crossed"	"B"	0.05	22	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.503057793005144	1
4	"Uncrossed"	"B"	0.05	22	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.74509027588105	1
4	"Crossed"	"A"	0.2	22	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.619070482954992	1
4	"Uncrossed"	"A"	0.2	22	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.956261215705676	1
4	"Crossed"	"B"	0.2	22	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.512228885263469	0
4	"Uncrossed"	"B"	0.2	22	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.986485476874542	1
4	"Crossed"	"A"	0.4	22	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.725360518577765	1
4	"Uncrossed"	"A"	0.4	22	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.997912277855556	1
4	"Crossed"	"B"	0.4	22	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.524443149061967	0
4	"Uncrossed"	"B"	0.4	22	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.999812354325156	1
4	"Crossed"	"A"	-0.4	23	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.274639481422235	0
4	"Uncrossed"	"A"	-0.4	23	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.00208772214444413	0
4	"Crossed"	"B"	-0.4	23	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.475556850938033	0
4	"Uncrossed"	"B"	-0.4	23	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.000187645674844164	0
4	"Crossed"	"A"	-0.2	23	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.380929517045008	0
4	"Uncrossed"	"A"	-0.2	23	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.0437387842943242	0
4	"Crossed"	"B"	-0.2	23	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.487771114736531	1
4	"Uncrossed"	"B"	-0.2	23	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.0135145231254582	0
4	"Crossed"	"A"	-0.05	23	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.469686922957667	0
4	"Uncrossed"	"A"	-0.05	23	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.316219801362079	1
4	"Crossed"	"B"	-0.05	23	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.496942206994856	1
4	"Uncrossed"	"B"	-0.05	23	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.25490972411895	0
4	"Crossed"	"A"	0.05	23	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.530313077042333	1
4	"Uncrossed"	"A"	0.05	23	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.683780198637921	0
4	"Crossed"	"B"	0.05	23	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.503057793005144	1
4	"Uncrossed"	"B"	0.05	23	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.74509027588105	1
4	"Crossed"	"A"	0.2	23	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.619070482954992	0
4	"Uncrossed"	"A"	0.2	23	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.956261215705676	1
4	"Crossed"	"B"	0.2	23	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.512228885263469	0
4	"Uncrossed"	"B"	0.2	23	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.986485476874542	1
4	"Crossed"	"A"	0.4	23	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.725360518577765	0
4	"Uncrossed"	"A"	0.4	23	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.997912277855556	1
4	"Crossed"	"B"	0.4	23	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.524443149061967	1
4	"Uncrossed"	"B"	0.4	23	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.999812354325156	1
4	"Crossed"	"A"	-0.4	24	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.274639481422235	1
4	"Uncrossed"	"A"	-0.4	24	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.00208772214444413	0
4	"Crossed"	"B"	-0.4	24	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.475556850938033	1
4	"Uncrossed"	"B"	-0.4	24	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.000187645674844164	0
4	"Crossed"	"A"	-0.2	24	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.380929517045008	0
4	"Uncrossed"	"A"	-0.2	24	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.0437387842943242	0
4	"Crossed"	"B"	-0.2	24	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.487771114736531	0
4	"Uncrossed"	"B"	-0.2	24	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.0135145231254582	0
4	"Crossed"	"A"	-0.05	24	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.469686922957667	1
4	"Uncrossed"	"A"	-0.05	24	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.316219801362079	1
4	"Crossed"	"B"	-0.05	24	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.496942206994856	1
4	"Uncrossed"	"B"	-0.05	24	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.25490972411895	0
4	"Crossed"	"A"	0.05	24	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.530313077042333	1
4	"Uncrossed"	"A"	0.05	24	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.683780198637921	1
4	"Crossed"	"B"	0.05	24	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.503057793005144	0
4	"Uncrossed"	"B"	0.05	24	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.74509027588105	1
4	"Crossed"	"A"	0.2	24	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.619070482954992	1
4	"Uncrossed"	"A"	0.2	24	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.956261215705676	1
4	"Crossed"	"B"	0.2	24	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.512228885263469	0
4	"Uncrossed"	"B"	0.2	24	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.986485476874542	1
4	"Crossed"	"A"	0.4	24	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.725360518577765	0
4	"Uncrossed"	"A"	0.4	24	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.997912277855556	1
4	"Crossed"	"B"	0.4	24	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.524443149061967	0
4	"Uncrossed"	"B"	0.4	24	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.999812354325156	1
4	"Crossed"	"A"	-0.4	25	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.274639481422235	0
4	"Uncrossed"	"A"	-0.4	25	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.00208772214444413	0
4	"Crossed"	"B"	-0.4	25	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.475556850938033	0
4	"Uncrossed"	"B"	-0.4	25	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.000187645674844164	0
4	"Crossed"	"A"	-0.2	25	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.380929517045008	0
4	"Uncrossed"	"A"	-0.2	25	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.0437387842943242	0
4	"Crossed"	"B"	-0.2	25	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.487771114736531	1
4	"Uncrossed"	"B"	-0.2	25	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.0135145231254582	0
4	"Crossed"	"A"	-0.05	25	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.469686922957667	1
4	"Uncrossed"	"A"	-0.05	25	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.316219801362079	1
4	"Crossed"	"B"	-0.05	25	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.496942206994856	0
4	"Uncrossed"	"B"	-0.05	25	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.25490972411895	1
4	"Crossed"	"A"	0.05	25	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.530313077042333	0
4	"Uncrossed"	"A"	0.05	25	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.683780198637921	0
4	"Crossed"	"B"	0.05	25	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.503057793005144	1
4	"Uncrossed"	"B"	0.05	25	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.74509027588105	0
4	"Crossed"	"A"	0.2	25	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.619070482954992	0
4	"Uncrossed"	"A"	0.2	25	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.956261215705676	1
4	"Crossed"	"B"	0.2	25	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.512228885263469	1
4	"Uncrossed"	"B"	0.2	25	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.986485476874542	1
4	"Crossed"	"A"	0.4	25	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.725360518577765	1
4	"Uncrossed"	"A"	0.4	25	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.997912277855556	1
4	"Crossed"	"B"	0.4	25	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.524443149061967	0
4	"Uncrossed"	"B"	0.4	25	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.999812354325156	1
4	"Crossed"	"A"	-0.4	26	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.274639481422235	0
4	"Uncrossed"	"A"	-0.4	26	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.00208772214444413	0
4	"Crossed"	"B"	-0.4	26	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.475556850938033	1
4	"Uncrossed"	"B"	-0.4	26	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.000187645674844164	0
4	"Crossed"	"A"	-0.2	26	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.380929517045008	0
4	"Uncrossed"	"A"	-0.2	26	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.0437387842943242	0
4	"Crossed"	"B"	-0.2	26	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.487771114736531	1
4	"Uncrossed"	"B"	-0.2	26	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.0135145231254582	0
4	"Crossed"	"A"	-0.05	26	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.469686922957667	1
4	"Uncrossed"	"A"	-0.05	26	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.316219801362079	0
4	"Crossed"	"B"	-0.05	26	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.496942206994856	0
4	"Uncrossed"	"B"	-0.05	26	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.25490972411895	0
4	"Crossed"	"A"	0.05	26	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.530313077042333	1
4	"Uncrossed"	"A"	0.05	26	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.683780198637921	0
4	"Crossed"	"B"	0.05	26	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.503057793005144	0
4	"Uncrossed"	"B"	0.05	26	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.74509027588105	1
4	"Crossed"	"A"	0.2	26	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.619070482954992	0
4	"Uncrossed"	"A"	0.2	26	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.956261215705676	1
4	"Crossed"	"B"	0.2	26	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.512228885263469	1
4	"Uncrossed"	"B"	0.2	26	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.986485476874542	1
4	"Crossed"	"A"	0.4	26	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.725360518577765	1
4	"Uncrossed"	"A"	0.4	26	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.997912277855556	1
4	"Crossed"	"B"	0.4	26	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.524443149061967	1
4	"Uncrossed"	"B"	0.4	26	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.999812354325156	1
4	"Crossed"	"A"	-0.4	27	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.274639481422235	0
4	"Uncrossed"	"A"	-0.4	27	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.00208772214444413	0
4	"Crossed"	"B"	-0.4	27	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.475556850938033	0
4	"Uncrossed"	"B"	-0.4	27	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.000187645674844164	0
4	"Crossed"	"A"	-0.2	27	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.380929517045008	1
4	"Uncrossed"	"A"	-0.2	27	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.0437387842943242	0
4	"Crossed"	"B"	-0.2	27	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.487771114736531	1
4	"Uncrossed"	"B"	-0.2	27	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.0135145231254582	0
4	"Crossed"	"A"	-0.05	27	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.469686922957667	0
4	"Uncrossed"	"A"	-0.05	27	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.316219801362079	0
4	"Crossed"	"B"	-0.05	27	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.496942206994856	1
4	"Uncrossed"	"B"	-0.05	27	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.25490972411895	0
4	"Crossed"	"A"	0.05	27	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.530313077042333	0
4	"Uncrossed"	"A"	0.05	27	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.683780198637921	1
4	"Crossed"	"B"	0.05	27	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.503057793005144	0
